new	-389.6458	-15.9234	142.4844
past	-346.6464	-1.8619	144.5747
past	-298.0138	-7.7246	149.6087
past	-251.7186	-10.2737	154.6254
past	-218.2821	-11.5814	154.0540
past	-176.3551	-16.3773	154.8751
past	-128.0823	-17.4780	154.3449
past	-76.5052	-17.4196	146.0015
past	-39.1194	-10.7102	143.4892
past	-50.0450	-10.9715	136.7842
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
