new	-340.8752	-271.6740	137.2765
past	-317.5272	-237.3900	136.7783
past	-294.0956	-215.4611	143.6633
past	-266.8021	-177.0914	148.7624
past	-245.1409	-154.4683	148.6812
past	-217.6025	-118.7566	153.5733
past	-192.8311	-94.3189	148.5298
past	-168.1536	-64.7640	148.1619
past	-141.5361	-33.1281	146.5981
past	-130.8030	-29.0314	140.4510
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
