past	-297.8856	-425.1002	148.8295
past	-272.8856	-400.1002	141.2310
past	-247.8856	-375.1002	141.0487
past	-222.8856	-350.1002	146.6535
past	-197.8856	-325.1002	146.3038
past	-172.8856	-300.1002	150.9578
past	-147.8856	-275.1002	146.8532
past	-122.8856	-250.1002	146.1670
past	-97.8856	-225.1002	145.2538
past	-81.9471	-204.6409	136.2538
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
