new	-343.7704	-425.2198	143.7956
past	-318.1612	-403.0988	144.3138
past	-293.4720	-376.5201	143.1972
past	-268.6093	-354.0113	137.2476
past	-243.1854	-325.5554	144.8644
past	-216.3418	-303.7135	141.2013
past	-193.5658	-276.9746	141.8066
past	-166.1649	-254.1307	148.7309
past	-144.2792	-224.6904	141.5182
past	-134.2105	-206.7816	132.4294
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
