new	1.1	-363.0680	346.4809	151.3288
past	1.9	-340.1729	321.2066	152.4051
past	3.0	-313.5549	296.5312	155.5060
past	4.0	-295.0936	269.8167	148.7664
past	4.9	-264.2828	247.3077	152.4239
past	6.1	-238.3560	223.0563	150.5798
past	6.9	-217.2089	198.1802	141.8999
past	8.0	-192.8858	169.7705	139.0095
past	8.9	-166.6003	147.8961	139.4951
past	10.0	-144.2295	129.7902	132.0185
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
