new	-442.7273	-426.4082	152.1912
past	-418.1127	-398.2678	152.0372
past	-393.1661	-375.0893	147.1120
past	-365.1540	-348.5462	140.7643
past	-338.2882	-323.4546	138.9083
past	-314.4260	-300.4282	142.0412
past	-292.4993	-275.9461	143.2842
past	-267.6127	-251.1781	150.2536
past	-241.4752	-224.8607	151.7461
past	-217.4517	-204.7848	142.8516
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
