new	1.0	-345.2436	-288.1199	141.0251
past	2.0	-323.7526	-267.0333	134.4120
past	3.0	-305.0170	-242.7934	133.7651
past	4.1	-274.2540	-213.2778	141.3522
past	5.0	-245.9774	-192.3261	136.4333
past	6.0	-220.7478	-166.6711	138.3716
past	7.0	-198.8692	-140.7916	141.5898
past	8.0	-180.6140	-143.6805	149.1256
past	8.9	-145.8164	-91.7007	145.2548
past	10.0	-137.6906	-77.6651	136.1255
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
