new	1.0	-284.9438	-325.0974	139.6456
past	2.1	-257.4244	-300.0180	145.1087
past	3.0	-232.3342	-277.8903	143.2697
past	4.0	-208.7688	-252.8377	143.4224
past	5.0	-182.4988	-229.1168	137.6451
past	5.9	-157.7095	-203.9252	141.1738
past	6.9	-133.1836	-178.2437	145.8544
past	7.9	-106.6771	-151.6146	140.4182
past	9.1	-86.1896	-127.6789	142.9347
past	10.1	-74.6236	-121.9738	134.8111
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
