new	1.0	-287.1931	-325.0131	139.6245
past	1.9	-260.2412	-301.1823	145.0637
past	3.0	-235.6993	-279.1941	143.4179
past	3.9	-211.2947	-251.5143	143.4977
past	5.0	-183.2521	-224.8535	138.8045
past	6.1	-157.0770	-200.1178	140.9665
past	7.0	-130.8527	-175.8005	145.8713
past	8.1	-87.8795	-151.5711	140.1835
past	9.1	-82.3507	-128.8692	142.7264
past	10.0	-72.4667	-118.6767	134.5685
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
