new	-380.8501	-361.9672	152.2947
past	-354.0391	-321.0811	148.9199
past	-316.6270	-284.6576	153.1273
past	-304.2821	-228.8723	150.6009
past	-280.6183	-201.7969	148.6295
past	-255.5500	-163.8304	149.9258
past	-231.3172	-119.3027	151.3795
past	-206.0994	-84.8528	156.7406
past	-179.1004	-39.5355	149.3006
past	-169.2552	-56.7221	141.6233
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
