new	1.0	-297.3642	291.2890	143.2875
past	2.1	-272.7166	269.7299	135.8059
past	3.1	-246.9798	241.6081	129.8362
past	3.9	-220.3450	219.7912	132.2382
past	5.0	-193.5162	193.5266	132.2839
past	5.9	-171.4207	170.2080	128.3698
past	6.9	-145.5333	144.0218	125.4303
past	7.9	-121.1733	117.5924	126.1175
past	9.1	-96.5493	92.7702	137.7803
past	10.0	-84.3370	92.2020	128.7267
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
