new	-448.3595	-63.2652	143.7365
past	-406.4310	-59.5886	150.9851
past	-351.6523	-57.8904	147.2623
past	-306.3355	-55.3430	146.6992
past	-252.1081	-49.0428	153.7027
past	-197.2321	-41.9548	145.5890
past	-154.6319	-29.5298	138.5338
past	-95.9645	-23.0757	136.6777
past	-45.9061	-12.2694	134.9815
past	-42.2995	-15.2319	126.0310
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
