new	-475.9910	-417.6246	136.9872
past	-446.7342	-369.5668	140.0452
past	-424.5572	-325.5624	139.4009
past	-394.4553	-272.0486	134.3827
past	-372.7265	-222.8396	128.8529
past	-347.7096	-180.5620	135.2471
past	-322.1756	-144.9531	132.0832
past	-297.9121	-91.3197	142.6111
past	-281.3534	-14.1818	145.8139
past	-250.5170	-38.5727	137.0305
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
