new	1.0	457.0612	281.2241	133.3421
past	2.1	429.1223	252.8044	134.5845
past	3.0	405.2576	229.4029	141.5897
past	4.1	378.7416	203.8302	134.6692
past	5.1	354.1083	181.9846	138.7349
past	6.0	330.1168	154.4166	143.0864
past	7.1	304.1422	131.1668	138.3115
past	8.0	282.7944	105.2544	138.9425
past	8.9	257.2291	82.2323	139.5155
past	10.0	236.9940	43.6403	133.7925
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
