new	-396.2940	-21.1992	149.1693
past	-355.5661	-26.3068	150.9725
past	-304.4866	-30.6292	152.6440
past	-255.5584	-34.5691	152.4992
past	-208.1823	-23.9553	148.3908
past	-169.3643	-18.1936	149.4523
past	-128.4481	-8.3973	141.1972
past	-89.2093	-3.0690	137.3929
past	-45.6086	-1.1856	136.0989
past	-30.4300	13.4164	127.8710
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
