new	1.0	456.1832	279.7553	133.4176
past	2.0	431.1832	254.7553	134.5233
past	3.0	406.1832	229.7553	141.7110
past	4.0	381.1832	204.7553	134.9097
past	5.0	356.1832	179.7553	138.9653
past	6.0	331.1832	154.7553	143.1487
past	7.0	306.1832	129.7553	138.2798
past	8.0	281.1832	104.7553	138.8109
past	9.0	256.1832	79.7553	139.6154
past	10.0	239.2870	70.1820	133.6996
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
