new	1.0	320.7709	-350.5266	132.1850
past	2.0	294.9042	-314.6426	135.7611
past	3.0	272.8712	-281.1561	139.8509
past	4.0	245.2592	-262.4572	133.7289
past	4.9	222.5105	-237.9940	140.4688
past	5.9	195.2663	-209.8827	133.3476
past	6.9	169.7516	-187.0354	131.6133
past	7.9	148.4408	-160.5157	131.7896
past	9.0	121.9367	-134.9527	130.0814
past	10.0	111.6300	-131.1914	120.7747
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
