new	1.1	-296.7965	295.0074	143.0887
past	2.1	-268.4137	266.3967	135.9834
past	3.0	-243.5621	245.9446	129.4486
past	4.0	-222.1279	219.1600	132.1760
past	4.9	-193.0486	194.0313	132.1879
past	6.0	-168.5458	170.5816	128.4607
past	7.0	-146.9230	142.7399	125.3678
past	8.1	-120.4312	116.1463	125.9855
past	9.1	-96.1718	92.0158	137.5272
past	10.0	-82.7092	92.3254	128.4080
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
