new	1.0	-409.6545	-328.1932	149.3097
past	2.0	-383.6107	-309.0532	141.5985
past	3.0	-361.4561	-280.9359	141.3754
past	4.0	-333.1672	-258.1912	138.0290
past	4.9	-323.3035	-234.0087	142.1954
past	5.9	-282.3451	-208.4054	139.9723
past	7.0	-260.2514	-181.2971	147.5326
past	7.9	-236.7405	-155.0852	143.4759
past	9.0	-210.4132	-151.3390	144.3348
past	10.0	-185.7603	-115.1065	135.0641
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
