new	-343.3981	-276.0080	137.5576
past	-319.0067	-234.4620	136.5561
past	-293.1370	-214.2398	143.5541
past	-260.0817	-179.1024	148.7819
past	-240.2405	-152.6101	148.4918
past	-215.4031	-117.2859	156.3328
past	-193.8909	-84.7832	148.4488
past	-156.6603	-66.3526	148.5160
past	-141.1382	-32.9500	146.7795
past	-129.4355	-31.6114	140.5677
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
