new	-316.1755	9.9127	140.7546
past	-277.8975	-10.6870	136.7903
past	-246.5186	3.4350	141.9795
past	-213.8417	0.4269	138.7910
past	-181.0558	-2.2956	139.4649
past	-141.7808	7.3992	132.5130
past	-102.4748	-4.1745	127.1255
past	-64.5453	-5.1974	136.4513
past	-38.6876	-4.7391	137.1627
past	-42.2795	5.1759	127.8425
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
