new	-319.4061	-54.1690	147.1069
past	-280.5351	-51.9647	140.8753
past	-234.4975	-46.0915	138.5951
past	-205.4419	-44.9117	132.8141
past	-174.8235	-34.3927	136.9700
past	-143.2591	-24.2479	130.7288
past	-105.2166	-14.5462	128.2548
past	-63.5108	-6.3322	130.4054
past	-38.8685	-7.7230	137.0961
past	-31.5197	-5.9453	128.0571
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
