new	-381.4272	-363.9600	152.2904
past	-355.4538	-322.1093	149.1360
past	-334.6784	-286.2066	153.4010
past	-285.6972	-247.1172	150.8674
past	-278.3948	-204.0509	148.3344
past	-254.2763	-162.5280	149.8263
past	-228.5212	-119.6214	151.5501
past	-204.4821	-81.1999	156.6207
past	-178.1100	-35.4289	147.3856
past	-168.9767	-32.6727	141.3975
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
