new	-475.7968	-418.0911	136.9552
past	-449.0406	-367.6533	140.2413
past	-421.8267	-323.6124	139.4245
past	-397.9750	-272.7002	133.4151
past	-373.7661	-224.1762	128.8941
past	-349.4967	-183.9884	135.1418
past	-325.9689	-141.2269	131.6986
past	-298.1114	-91.7526	142.7286
past	-274.3533	-40.8797	145.9137
past	-249.4539	-40.0593	136.9741
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
