new	-418.6808	-329.2758	147.6971
past	-393.1564	-301.6935	141.6973
past	-379.3859	-268.5341	141.3329
past	-340.6610	-246.4658	144.5079
past	-293.5421	-209.7988	139.8108
past	-293.9866	-178.8688	138.9995
past	-270.4079	-177.4363	130.6404
past	-243.4838	-152.4510	129.6294
past	-231.8445	-129.5412	130.8243
past	-211.5022	-119.3227	121.8887
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
