new	1.0	-366.8978	349.0048	153.1281
past	1.9	-340.6569	319.9992	152.2339
past	2.9	-315.3574	297.0147	155.6713
past	4.0	-270.5382	269.3096	146.3744
past	5.0	-267.8447	248.1240	152.8290
past	5.9	-238.5449	220.0260	146.7614
past	7.0	-216.8145	194.2313	142.0080
past	8.0	-190.9903	173.5214	138.0708
past	8.9	-168.0173	147.0818	139.4078
past	10.0	-143.6597	129.3505	130.8278
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
