new	-377.3166	-363.4117	151.9198
past	-337.7228	-336.4833	149.3767
past	-329.4475	-285.7820	153.3001
past	-304.4940	-248.5794	150.8442
past	-278.7035	-201.2600	148.3007
past	-249.8351	-164.1047	149.7263
past	-249.2091	-116.1017	151.1907
past	-206.3620	-85.5012	156.7248
past	-179.1692	-39.5593	147.3384
past	-167.5081	-36.4707	141.2799
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
