new	-299.2697	-425.8454	148.7084
past	-272.4961	-398.1398	141.2601
past	-248.0629	-376.7040	140.9287
past	-225.1941	-352.1576	146.8245
past	-197.2943	-325.3289	146.4633
past	-172.6339	-301.3423	150.7293
past	-145.7451	-274.7676	147.0779
past	-125.0830	-250.7280	145.9275
past	-95.7070	-225.0341	145.0235
past	-81.6946	-204.0633	136.2358
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
