new	-297.5043	-427.4086	148.6095
past	-287.2848	-398.0124	143.1070
past	-292.4439	-386.0313	142.1211
past	-224.8828	-352.5819	146.5981
past	-171.8326	-342.1305	146.3833
past	-170.5760	-299.7975	151.0728
past	-148.4936	-277.1294	147.0097
past	-120.8516	-250.5558	146.0704
past	-96.8721	-227.1143	145.0609
past	-83.6334	-195.0278	136.0779
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
