new	-393.9822	-14.2554	142.2391
past	-344.7039	-18.9763	144.4122
past	-294.3453	-10.2282	149.3219
past	-258.8574	-8.6912	154.5239
past	-221.6452	-12.7610	153.7239
past	-176.0880	-16.7204	154.9572
past	-126.4543	-18.0393	153.9636
past	-92.3009	-17.1630	146.0434
past	-52.6012	-13.7080	143.5965
past	-50.2771	-11.6316	137.1692
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
