new	1.1	-281.7588	-328.7341	139.4500
past	2.0	-256.3408	-302.1856	145.1947
past	3.0	-234.8679	-276.0561	143.3016
past	4.0	-211.3204	-253.4076	143.5780
past	5.0	-182.7603	-227.6055	137.9926
past	5.9	-160.7433	-200.6425	140.7579
past	7.0	-131.8362	-174.4684	146.0327
past	8.0	-122.0945	-149.5828	140.1742
past	8.9	-85.1125	-125.5473	141.9184
past	10.0	-75.2332	-123.9010	134.7384
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
