past	-379.1366	-364.3822	152.1082
past	-354.1366	-321.5931	149.0090
past	-329.1366	-285.5759	153.3211
past	-304.1366	-246.8450	150.6313
past	-279.1366	-202.4389	148.3989
past	-254.1366	-161.6818	149.8494
past	-229.1366	-120.3794	151.4889
past	-204.1366	-83.0282	156.5534
past	-179.1366	-37.5437	147.5534
past	-168.8657	-35.1027	141.3791
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
