new	-325.2228	9.9748	140.6001
past	-282.6614	11.7591	137.9954
past	-246.4447	3.3833	141.8175
past	-212.0324	4.4683	138.7907
past	-182.8495	-0.9050	140.2925
past	-144.1540	4.7161	132.4411
past	-105.9022	-11.8897	127.1369
past	-65.9819	-1.5299	136.2931
past	-36.6770	3.5357	137.1231
past	-39.9141	8.8639	127.9472
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
