new	-418.0815	-329.6261	147.8996
past	-391.0561	-301.5593	141.6182
past	-369.8264	-280.0626	139.0608
past	-342.6155	-252.6472	144.9668
past	-318.8781	-227.5751	141.3089
past	-294.2104	-203.8669	139.4330
past	-266.8236	-176.4636	132.3975
past	-242.5000	-154.3991	129.2142
past	-218.0903	-125.5719	130.7299
past	-201.1456	-121.4678	122.0682
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
