new	-315.2118	-18.8552	151.2643
past	-284.4666	-12.7367	150.0121
past	-275.3276	-20.0368	156.9171
past	-209.1093	-13.7275	156.3016
past	-188.9496	-11.7009	164.5307
past	-152.1271	20.9290	165.2617
past	-104.7509	-0.8639	157.8566
past	-69.9573	3.6925	160.9463
past	-36.3695	5.9343	157.6585
past	-28.6765	7.9685	146.3347
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
