new	1.1	453.7789	265.6963	133.2250
past	1.9	432.0218	254.9055	134.4585
past	3.0	406.5464	230.0925	141.5452
past	4.0	380.0591	201.3883	134.9788
past	4.9	358.6030	181.4564	139.3276
past	6.0	332.1691	155.5787	143.1151
past	7.1	306.7352	129.1812	138.4582
past	8.0	279.0560	103.0102	138.6251
past	9.0	255.6962	78.2613	139.5556
past	10.1	239.1585	68.2878	133.5334
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
