new	-440.1267	-423.4563	152.1468
past	-416.0885	-398.8078	151.7508
past	-391.2929	-375.2070	147.1834
past	-364.5231	-347.7133	140.8998
past	-341.3537	-325.3438	138.6293
past	-316.4709	-300.3656	141.6374
past	-292.5264	-275.3863	143.3296
past	-264.4591	-250.3940	150.4558
past	-240.7614	-225.7058	151.5885
past	-217.9701	-204.1932	142.8259
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
