new	1.1	-365.8023	344.3378	151.5513
past	2.0	-342.1278	321.1199	152.6588
past	3.0	-313.4288	297.4890	155.5245
past	3.9	-289.5539	273.1772	148.7189
past	5.1	-264.6879	245.5756	149.9963
past	6.1	-238.6914	222.6686	148.4164
past	7.1	-215.7722	195.1501	143.0197
past	8.1	-189.5610	170.0806	138.0589
past	9.1	-167.6536	144.7188	139.2936
past	9.9	-144.1391	122.8537	130.0517
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
