new	-383.2051	-314.6201	151.1567
past	-374.6202	-275.0544	145.7258
past	-320.3255	-242.3105	141.5522
past	-283.7076	-213.0225	137.1493
past	-264.1454	-154.4956	135.3942
past	-258.1407	-146.8683	139.9764
past	-233.2403	-107.1227	146.6900
past	-207.2853	-62.5272	142.1304
past	-185.1008	-26.9849	151.4830
past	-157.7068	-45.3411	143.7082
future	-153.0875	-21.0716	132.4586
future	-136.9936	-14.0613	123.4586
future	-122.5457	-5.7251	114.4586
future	-110.6441	-7.8771	105.4586
future	-92.6671	0.5374	96.4586
future	-77.7497	-3.2116	87.4586
future	-63.3257	-5.1021	78.4586
future	-39.2363	3.0645	69.4586
future	-16.1058	-0.2886	60.4586
future	-2.6385	1.1181	51.4586
