new	-473.7346	-416.3793	136.9860
past	-450.6430	-380.6548	141.9389
past	-421.9328	-321.8433	139.6580
past	-399.1661	-279.0817	133.4420
past	-374.4923	-223.0400	128.7668
past	-347.5718	-180.6518	135.2334
past	-309.5956	-166.8266	131.9288
past	-297.7514	-92.7482	142.7689
past	-272.5303	-38.7987	145.7156
past	-250.4014	-38.9490	136.6484
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
