new	-395.4568	-28.2281	149.3141
past	-352.9266	-29.2946	151.0821
past	-308.3608	-29.8779	152.8864
past	-258.1104	-32.8639	152.5033
past	-207.1816	-25.0396	148.5040
past	-165.5668	-20.2801	151.5597
past	-115.8871	-14.8579	142.6050
past	-97.5751	-4.2235	136.9089
past	-46.6683	-1.9310	137.6327
past	-36.0771	-5.7419	128.4738
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
