new	0.9	419.6831	383.3966	145.1059
past	2.0	375.2398	359.5661	140.1365
past	3.1	370.1404	334.0137	136.4206
past	4.0	346.8494	298.7515	142.6739
past	5.0	307.5728	281.7534	140.6961
past	6.0	293.3471	259.7254	139.5786
past	7.1	268.5140	233.4949	138.0527
past	8.1	246.7937	208.6360	139.4876
past	9.0	222.5935	181.2880	142.9789
past	9.9	204.3091	172.4542	133.6157
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
