new	-341.9571	-407.7515	143.8348
past	-318.6019	-401.4586	144.0291
past	-293.7253	-375.7777	143.2924
past	-269.4916	-353.6124	137.2124
past	-243.9049	-327.2360	145.1434
past	-218.3600	-299.7167	140.7213
past	-192.1975	-276.9570	141.9393
past	-170.1545	-253.5603	147.4162
past	-158.1123	-225.3191	141.7863
past	-131.4481	-206.8227	132.4575
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
