new	1.1	318.1677	-452.3656	141.8072
past	2.0	297.1703	-429.0033	144.3572
past	3.0	268.2517	-402.3183	140.8038
past	4.0	246.6543	-378.2779	136.4297
past	5.0	221.9956	-352.5683	140.1270
past	6.0	193.3517	-329.8987	138.6295
past	7.0	170.5941	-302.1938	135.0486
past	7.9	144.3000	-278.7530	144.3735
past	9.1	119.1955	-254.7928	140.5764
past	10.0	109.7403	-235.9371	131.3826
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
