new	-381.8485	-312.2974	150.7525
past	-356.7664	-300.1791	145.6421
past	-333.7778	-241.8919	141.8185
past	-306.7886	-208.8397	137.0947
past	-285.5566	-174.5870	133.9575
past	-257.0131	-144.7614	139.9728
past	-234.5346	-107.8560	146.7244
past	-207.7592	-38.9054	142.0098
past	-180.7984	-24.4942	150.5055
past	-162.6000	-18.1725	141.6631
future	-153.0875	-21.0716	132.4586
future	-136.9936	-14.0613	123.4586
future	-122.5457	-5.7251	114.4586
future	-110.6441	-7.8771	105.4586
future	-92.6671	0.5374	96.4586
future	-77.7497	-3.2116	87.4586
future	-63.3257	-5.1021	78.4586
future	-39.2363	3.0645	69.4586
future	-16.1058	-0.2886	60.4586
future	-2.6385	1.1181	51.4586
