new	0.9	-286.2282	-325.1346	139.7966
past	2.0	-259.2641	-301.0254	145.0801
past	3.1	-235.6247	-276.9332	143.3818
past	3.9	-209.0183	-251.8834	143.2627
past	5.0	-182.5846	-226.2939	137.6095
past	5.9	-157.5655	-200.9496	140.8527
past	7.0	-132.8495	-177.3798	146.0552
past	8.0	-110.4527	-152.2125	140.2122
past	8.9	-86.2646	-124.4077	142.7866
past	10.1	-73.1984	-121.8590	134.6690
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
