new	-316.1418	-56.8479	144.5387
past	-279.8291	-74.2992	140.9374
past	-236.9433	-44.7561	138.8372
past	-202.0145	-47.3049	132.5257
past	-175.2538	-35.2774	138.5990
past	-143.0063	-24.4781	131.0456
past	-126.4122	-13.4464	130.7115
past	-64.0296	-7.5003	130.7563
past	-46.1226	-8.4728	137.0092
past	-34.4489	-6.4464	127.8729
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
