new	1.0	355.4377	-418.6063	142.8268
past	2.1	329.5009	-396.1489	139.5139
past	3.0	303.1501	-367.5952	141.6769
past	4.0	280.6885	-342.4253	136.8577
past	5.1	255.4053	-317.7320	141.7106
past	5.9	228.0834	-294.2114	144.8466
past	7.0	203.1900	-268.6427	146.3820
past	8.0	179.4205	-245.9900	137.5892
past	9.0	155.9154	-218.6914	139.0441
past	10.1	144.5794	-196.2472	132.7955
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
