new	1.0	-367.9376	347.8676	151.6473
past	2.1	-339.8374	319.6814	152.4382
past	3.0	-314.5272	297.5474	155.5017
past	4.0	-288.7186	271.3193	148.6860
past	5.0	-264.6154	246.4770	152.4539
past	6.0	-241.2368	220.5556	148.3439
past	7.1	-215.7057	195.1043	142.0264
past	8.0	-188.7920	173.5184	138.0886
past	8.9	-163.3149	145.3168	139.6718
past	10.0	-144.2022	131.6049	131.7710
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
