new	-298.8489	-348.3119	144.8796
past	-326.3264	-345.0258	144.6092
past	-318.8555	-320.8528	144.2692
past	-259.1531	-294.7657	144.4047
past	-249.5939	-270.0223	147.6081
past	-225.8733	-244.6306	154.6594
past	-202.3635	-221.2811	145.4030
past	-172.5437	-220.0921	145.6658
past	-149.6100	-167.2101	141.5563
past	-133.9675	-153.6943	135.8178
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
