new	0.9	-364.8278	348.2706	151.2570
past	2.1	-341.7545	321.9327	152.4935
past	3.0	-315.0752	298.3540	155.8500
past	4.0	-290.2843	273.5424	148.9237
past	5.0	-266.4829	248.4094	152.8386
past	6.0	-242.9388	222.0909	148.4983
past	7.1	-213.5970	198.3437	141.8631
past	8.0	-191.1245	172.7471	137.7402
past	9.0	-165.2526	147.5583	139.4030
past	10.1	-144.7979	127.7142	132.0198
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
