new	-345.0315	-426.8198	143.8032
past	-320.1490	-401.3984	144.4085
past	-296.4347	-377.8796	143.3755
past	-266.6986	-350.9835	137.1191
past	-243.1484	-324.6923	147.7044
past	-216.5083	-300.6618	140.8125
past	-195.0166	-278.8478	142.6247
past	-170.8210	-249.7372	148.6828
past	-144.9698	-228.8546	141.6241
past	-132.6000	-208.2961	132.3719
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
