new	-308.2942	61.7160	144.0328
past	-277.5380	56.3199	147.7872
past	-235.3271	68.1068	142.6575
past	-197.5414	39.7191	140.2843
past	-162.1309	32.4325	137.9353
past	-129.1792	27.3405	135.4539
past	-100.3134	22.3933	132.0836
past	-73.4346	11.6314	139.4884
past	-41.0258	5.2286	135.1571
past	-42.3096	7.0763	126.0555
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
