past	-371.6433	42.8670	134.3518
past	-332.3674	30.8810	140.8732
past	-291.2915	31.3145	135.1923
past	-244.3419	19.9850	131.9813
past	-200.3783	17.2534	131.9305
past	-164.9957	15.8694	125.6699
past	-126.7523	13.3453	125.2555
past	-77.2488	8.8753	131.4252
past	-33.9176	3.6288	129.1780
past	-26.2054	8.9161	121.6725
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
