new	0.9	-349.4518	-288.8448	141.1137
past	2.0	-323.1331	-265.0712	134.4550
past	3.1	-298.0778	-238.0524	133.6098
past	3.9	-274.1138	-213.2051	141.3907
past	5.0	-246.1225	-188.6039	136.6617
past	5.9	-223.6176	-167.7562	138.5485
past	7.1	-194.8712	-141.9497	141.5158
past	8.0	-170.9117	-116.8610	147.2669
past	9.0	-148.6087	-90.0170	145.1166
past	9.9	-139.1286	-75.8519	135.8709
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
