new	-398.2156	-30.3724	149.0682
past	-354.4859	-52.7300	151.1804
past	-303.7543	-30.1553	152.9419
past	-258.9109	-32.3120	152.6385
past	-208.1428	-23.4567	148.5640
past	-171.9120	-17.6383	149.5646
past	-127.2339	-7.9585	141.2506
past	-112.9210	0.7381	137.3476
past	-46.6442	-20.1268	137.7134
past	-33.5709	-2.9666	130.9718
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
