new	-342.1770	-427.1348	146.1277
past	-319.3677	-402.5359	144.0080
past	-295.5895	-376.4038	144.1777
past	-267.6927	-350.4818	137.5137
past	-242.6652	-327.0684	145.2232
past	-220.6508	-301.0377	140.7851
past	-195.4855	-274.5995	142.0927
past	-167.9276	-254.2885	148.6496
past	-145.1912	-224.4522	142.7351
past	-118.4667	-185.7084	130.2829
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
