new	1.0	319.5497	-457.1173	141.5525
past	2.0	292.4897	-427.2240	144.5414
past	2.9	280.9156	-403.6356	140.4828
past	4.0	245.0168	-378.5576	136.0976
past	4.9	220.3278	-356.7467	140.2422
past	5.9	193.6747	-330.8755	138.6566
past	7.1	167.9243	-303.0702	134.7890
past	7.9	142.9779	-279.3577	144.2408
past	9.1	118.8606	-252.9689	140.4849
past	10.1	110.6482	-239.3378	131.6313
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
