new	-371.8250	-21.6235	151.8577
past	-329.4695	-13.5434	147.8200
past	-296.6723	-8.9160	153.9786
past	-254.6016	-3.1934	158.8717
past	-206.5751	-5.2422	156.4318
past	-163.6502	-1.2946	149.6070
past	-119.4717	0.6016	147.1758
past	-75.1047	4.9346	149.4287
past	-30.5722	4.7926	145.6082
past	-29.4935	7.4919	136.6192
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
