new	1.0	-364.5817	348.0213	151.5537
past	1.9	-340.9249	346.4974	152.4567
past	2.9	-315.0734	294.1129	155.5689
past	4.0	-292.5816	270.7666	148.7775
past	4.9	-264.7028	245.6070	152.8734
past	6.0	-241.7955	220.3883	148.5805
past	7.0	-214.3941	195.6619	142.0868
past	8.1	-189.0806	172.9786	138.0793
past	9.1	-166.5646	146.8433	139.1855
past	9.9	-146.7420	129.3417	131.8719
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
