new	0.9	-390.3343	-333.9261	149.4837
past	1.9	-384.0243	-307.5373	143.3036
past	3.0	-359.5078	-281.8239	141.0063
past	4.0	-333.8185	-255.1370	137.7693
past	5.0	-311.6287	-233.1130	141.9531
past	6.0	-283.7412	-205.0947	139.9924
past	7.0	-261.1098	-184.5805	147.6446
past	8.1	-235.0034	-159.9971	143.4933
past	9.0	-210.3356	-131.5637	146.9271
past	10.1	-186.7312	-114.7675	135.2039
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
