new	1.0	444.1490	397.9905	134.8166
past	1.9	415.3455	372.0228	138.9785
past	3.0	391.9960	349.8686	140.4464
past	4.0	365.4031	323.2168	144.6492
past	4.9	344.2291	299.1173	145.6753
past	6.0	315.8867	271.2850	138.8279
past	7.0	293.0426	249.1615	138.9099
past	8.0	269.9051	222.7069	141.3410
past	9.0	241.9965	197.8993	144.9906
past	9.9	220.6955	180.7427	136.5932
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
