new	-315.8770	-18.4910	151.1923
past	-288.2632	-15.2610	152.5542
past	-252.0035	-19.0919	154.7997
past	-206.3154	-13.7293	158.8656
past	-179.2208	-2.6808	163.7699
past	-141.9860	-6.7148	165.5403
past	-104.5293	-0.2527	158.1516
past	-70.1115	6.7517	160.7154
past	-38.3561	5.2096	157.3863
past	-28.9466	6.4200	148.5448
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
