new	1.0	-365.6058	344.1420	151.2600
past	2.0	-338.6018	321.8575	152.2687
past	3.0	-313.8886	297.4546	155.6946
past	4.1	-288.5291	272.4007	148.8665
past	5.0	-266.0648	245.9975	152.5839
past	6.0	-239.9236	222.2098	148.4004
past	7.0	-217.3608	194.7764	141.8264
past	8.0	-190.1150	172.1690	137.8040
past	9.1	-166.5036	144.3230	139.4072
past	10.0	-145.4012	127.6002	131.8941
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
